query_id,target_id_ranking
q_0f96c625b9cd,g_858dc785cf2d g_a6bf3a75923e g_687f1f38b2c3 g_f9d76f64d617 g_68971be96048 g_7944a8a0c287 g_87349afa09f2 g_671004fc2775 g_d648ead5c900 g_e9acdf8b8ddc g_de34db7b1c7f g_da5aa13b1968 g_db4a8dbe790b g_0b251252e181 g_31e014b88352 g_018969561d96 g_cfe6c79baec5 g_130a37598824 g_bf9a2a253bcd g_1307a0fd7c6b g_19b453348e54 g_0543c42a8f32 g_6fa85c5d715e g_da1e5df4bc02 g_d889b7fc777b g_13da2f95f620 g_626dcdad119a g_9196ee89c94d g_aff5d510e717 g_9053723af4c5 g_97e267815836 g_fd816175409d g_8f1a5d85202c g_0e83f250306f g_50b48a5cc083 g_1a5aac51a659 g_435a82857e20 g_9f1cf15a2d25 g_efaf352ea572 g_cdab0312f9ba
q_7e0d043dbb36,g_0543c42a8f32 g_db4a8dbe790b g_31e014b88352 g_e9acdf8b8ddc g_687f1f38b2c3 g_da1e5df4bc02 g_130a37598824 g_9196ee89c94d g_018969561d96 g_19b453348e54 g_d648ead5c900 g_858dc785cf2d g_671004fc2775 g_f9d76f64d617 g_bf9a2a253bcd g_a6bf3a75923e g_626dcdad119a g_da5aa13b1968 g_1307a0fd7c6b g_87349afa09f2 g_13da2f95f620 g_435a82857e20 g_d889b7fc777b g_8f1a5d85202c g_cfe6c79baec5 g_aff5d510e717 g_0b251252e181 g_0e83f250306f g_fd816175409d g_de34db7b1c7f g_50b48a5cc083 g_7944a8a0c287 g_68971be96048 g_6fa85c5d715e g_9053723af4c5 g_97e267815836 g_1a5aac51a659 g_cdab0312f9ba g_9f1cf15a2d25 g_efaf352ea572
q_80236cba65d9,g_9196ee89c94d g_db4a8dbe790b g_da1e5df4bc02 g_da5aa13b1968 g_130a37598824 g_19b453348e54 g_d648ead5c900 g_626dcdad119a g_018969561d96 g_1307a0fd7c6b g_cfe6c79baec5 g_f9d76f64d617 g_de34db7b1c7f g_50b48a5cc083 g_e9acdf8b8ddc g_435a82857e20 g_13da2f95f620 g_bf9a2a253bcd g_fd816175409d g_0543c42a8f32 g_687f1f38b2c3 g_9053723af4c5 g_68971be96048 g_31e014b88352 g_d889b7fc777b g_0e83f250306f g_87349afa09f2 g_a6bf3a75923e g_0b251252e181 g_aff5d510e717 g_858dc785cf2d g_6fa85c5d715e g_671004fc2775 g_7944a8a0c287 g_8f1a5d85202c g_1a5aac51a659 g_cdab0312f9ba g_97e267815836 g_efaf352ea572 g_9f1cf15a2d25
q_3067b9f82c24,g_1307a0fd7c6b g_db4a8dbe790b g_aff5d510e717 g_31e014b88352 g_19b453348e54 g_da1e5df4bc02 g_f9d76f64d617 g_6fa85c5d715e g_018969561d96 g_687f1f38b2c3 g_d648ead5c900 g_da5aa13b1968 g_9196ee89c94d g_d889b7fc777b g_7944a8a0c287 g_e9acdf8b8ddc g_87349afa09f2 g_a6bf3a75923e g_13da2f95f620 g_130a37598824 g_50b48a5cc083 g_cfe6c79baec5 g_bf9a2a253bcd g_858dc785cf2d g_0e83f250306f g_0b251252e181 g_435a82857e20 g_671004fc2775 g_626dcdad119a g_68971be96048 g_0543c42a8f32 g_de34db7b1c7f g_fd816175409d g_9053723af4c5 g_1a5aac51a659 g_cdab0312f9ba g_97e267815836 g_8f1a5d85202c g_9f1cf15a2d25 g_efaf352ea572
q_976703e4e366,g_db4a8dbe790b g_da1e5df4bc02 g_31e014b88352 g_018969561d96 g_9196ee89c94d g_0543c42a8f32 g_d648ead5c900 g_130a37598824 g_19b453348e54 g_f9d76f64d617 g_e9acdf8b8ddc g_687f1f38b2c3 g_1307a0fd7c6b g_da5aa13b1968 g_a6bf3a75923e g_bf9a2a253bcd g_435a82857e20 g_cfe6c79baec5 g_aff5d510e717 g_13da2f95f620 g_858dc785cf2d g_671004fc2775 g_626dcdad119a g_87349afa09f2 g_0b251252e181 g_d889b7fc777b g_de34db7b1c7f g_50b48a5cc083 g_0e83f250306f g_7944a8a0c287 g_fd816175409d g_6fa85c5d715e g_9053723af4c5 g_68971be96048 g_8f1a5d85202c g_1a5aac51a659 g_cdab0312f9ba g_97e267815836 g_9f1cf15a2d25 g_efaf352ea572
q_c1176941773a,g_130a37598824 g_e9acdf8b8ddc g_0543c42a8f32 g_687f1f38b2c3 g_da1e5df4bc02 g_31e014b88352 g_d648ead5c900 g_db4a8dbe790b g_626dcdad119a g_9196ee89c94d g_19b453348e54 g_f9d76f64d617 g_a6bf3a75923e g_018969561d96 g_671004fc2775 g_bf9a2a253bcd g_858dc785cf2d g_68971be96048 g_da5aa13b1968 g_13da2f95f620 g_1307a0fd7c6b g_8f1a5d85202c g_87349afa09f2 g_0b251252e181 g_d889b7fc777b g_cfe6c79baec5 g_97e267815836 g_fd816175409d g_aff5d510e717 g_de34db7b1c7f g_7944a8a0c287 g_0e83f250306f g_435a82857e20 g_6fa85c5d715e g_9053723af4c5 g_cdab0312f9ba g_50b48a5cc083 g_1a5aac51a659 g_9f1cf15a2d25 g_efaf352ea572
q_01809f78e5b6,g_7944a8a0c287 g_858dc785cf2d g_a6bf3a75923e g_687f1f38b2c3 g_e9acdf8b8ddc g_f9d76f64d617 g_87349afa09f2 g_671004fc2775 g_68971be96048 g_d889b7fc777b g_0543c42a8f32 g_31e014b88352 g_aff5d510e717 g_cfe6c79baec5 g_bf9a2a253bcd g_d648ead5c900 g_0b251252e181 g_da1e5df4bc02 g_1307a0fd7c6b g_626dcdad119a g_9196ee89c94d g_de34db7b1c7f g_018969561d96 g_db4a8dbe790b g_da5aa13b1968 g_97e267815836 g_19b453348e54 g_9053723af4c5 g_130a37598824 g_6fa85c5d715e g_fd816175409d g_13da2f95f620 g_8f1a5d85202c g_9f1cf15a2d25 g_0e83f250306f g_50b48a5cc083 g_cdab0312f9ba g_1a5aac51a659 g_efaf352ea572 g_435a82857e20
q_258d9262bda5,g_e9acdf8b8ddc g_687f1f38b2c3 g_31e014b88352 g_018969561d96 g_0543c42a8f32 g_671004fc2775 g_d648ead5c900 g_db4a8dbe790b g_a6bf3a75923e g_bf9a2a253bcd g_da1e5df4bc02 g_87349afa09f2 g_f9d76f64d617 g_130a37598824 g_858dc785cf2d g_1307a0fd7c6b g_19b453348e54 g_0b251252e181 g_9196ee89c94d g_626dcdad119a g_13da2f95f620 g_0e83f250306f g_cfe6c79baec5 g_de34db7b1c7f g_aff5d510e717 g_68971be96048 g_8f1a5d85202c g_d889b7fc777b g_97e267815836 g_6fa85c5d715e g_50b48a5cc083 g_da5aa13b1968 g_fd816175409d g_7944a8a0c287 g_435a82857e20 g_cdab0312f9ba g_1a5aac51a659 g_9053723af4c5 g_efaf352ea572 g_9f1cf15a2d25
q_b6976749a658,g_e9acdf8b8ddc g_687f1f38b2c3 g_31e014b88352 g_0543c42a8f32 g_130a37598824 g_da1e5df4bc02 g_d648ead5c900 g_018969561d96 g_626dcdad119a g_671004fc2775 g_8f1a5d85202c g_db4a8dbe790b g_19b453348e54 g_a6bf3a75923e g_858dc785cf2d g_f9d76f64d617 g_9196ee89c94d g_13da2f95f620 g_68971be96048 g_87349afa09f2 g_bf9a2a253bcd g_da5aa13b1968 g_1307a0fd7c6b g_0b251252e181 g_fd816175409d g_d889b7fc777b g_0e83f250306f g_7944a8a0c287 g_cfe6c79baec5 g_aff5d510e717 g_6fa85c5d715e g_97e267815836 g_de34db7b1c7f g_9053723af4c5 g_50b48a5cc083 g_cdab0312f9ba g_1a5aac51a659 g_435a82857e20 g_efaf352ea572 g_9f1cf15a2d25
q_e193cffc131f,g_687f1f38b2c3 g_671004fc2775 g_e9acdf8b8ddc g_858dc785cf2d g_a6bf3a75923e g_f9d76f64d617 g_31e014b88352 g_87349afa09f2 g_0543c42a8f32 g_bf9a2a253bcd g_0b251252e181 g_7944a8a0c287 g_cfe6c79baec5 g_aff5d510e717 g_1a5aac51a659 g_97e267815836 g_d648ead5c900 g_1307a0fd7c6b g_68971be96048 g_6fa85c5d715e g_d889b7fc777b g_19b453348e54 g_018969561d96 g_da1e5df4bc02 g_130a37598824 g_626dcdad119a g_0e83f250306f g_de34db7b1c7f g_13da2f95f620 g_cdab0312f9ba g_9196ee89c94d g_9053723af4c5 g_db4a8dbe790b g_fd816175409d g_50b48a5cc083 g_da5aa13b1968 g_efaf352ea572 g_9f1cf15a2d25 g_8f1a5d85202c g_435a82857e20
